Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
1,0.29236584416705635,0,0,151.55,0,0,2.2535639392860167,1,-0.5609748304808925,1,0,0,0.15592817502233383,3.655782656975066,-0.9448208094517441,1.5424808597448225,-0.7177024531940016,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,2.3981109529858253,1,3,262.375,0,0,2.864780186437986,0,1.9195639980971482,0,1,1,2.361198078909626,0.8940535725265802,-0.05151984752518869,-0.6334806006532496,-0.4309108121001556,1.007748016741501,-0.8259651095140282,2.4206128559333986,3.1847556683094096,True,False,False,False,False,False,True,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.07028265851795264
2,-0.08366006812200955,0,0,26.0,0,0,0.3153800081047152,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.15605935086850636,-0.211037876440645,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,26.55,0,0,0.3379507652504039,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.17139067558661558,-0.6576883574039227,-0.6334806006532496,-1.6165362921872735,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.14195547925143,3,0,18.0,0,0,-0.07792785247097535,0,1.299429290952638,0,1,0,-0.579161792940097,-0.44325606993030714,0.9693955375337318,-0.6334806006532496,1.281026209115567,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,51.8625,1,0,1.0673673752585313,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.8769800518177767,-0.6576883574039227,-0.6334806006532496,-1.27428330463976,-0.5350414728060545,-0.8259651095140282,2.2772422986819265,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.03132161955691368,0.7310924369747899
3,-0.5348911628688886,0,0,8.05,0,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.10799818139026762,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.39374013662291957,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.002291825821237586
1,0.969212486287375,0,0,26.55,1,0,0.3379507652504039,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.17139067558661558,-0.6576883574039227,-0.6334806006532496,-1.6165362921872735,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.06675029679361683,1,1,26.0,0,0,0.3153800081047152,0,0.6792945838081278,0,0,0,-0.579161792940097,-0.3271096705506922,-0.08342345330827995,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.5230708869489633,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,True,False,0.006111535523300229,0.7754010695187166,0.7310924369747899
1,-0.45968598041107545,0,1,83.1583,0,0,1.5878322522150572,1,0.059159876663617626,0,1,1,-0.579161792940097,0.5903302735632894,-1.2638568672826567,0.8830985990181339,-1.030073539455039,-0.5350414728060545,1.486690857589106,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,7.8958,1,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.29941981608881524,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,2.360508361756919,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,3.7928646493373086,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.5179813915404959,0,2,12.1833,0,0,-0.48700641803724937,1,0.6792945838081278,0,1,0,0.15592817502233383,-0.4554904670553583,1.4479496242801007,1.740295537962829,0.705189193811726,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-1.2117378049892074,4,2,31.3875,0,0,0.519014508190743,0,3.1598334123861687,0,0,0,0.8910181429847647,-0.4437040631850571,-0.7533991747531965,-0.6334806006532496,2.1213085807818577,1.007748016741501,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.55,0,0,-0.971670716091327,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35823690558442894,0.29941981608881524,-0.6334806006532496,0.0229543707051683,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.9157828985197513,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.0053475935828877
1,-0.008454885664196365,0,0,221.7792,0,0,2.6774175305241594,1,-0.5609748304808925,1,0,1,0.8910181429847647,5.613431147689672,-1.072435232584109,1.278727955454147,-0.5188241223559084,-0.5350414728060545,1.1905077483376691,1.5050618627728662,3.1847556683094096,False,False,True,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.0718105423987777,0.07028265851795264
3,-0.45968598041107545,0,0,7.8542,0,0,-0.932540445403834,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,0.20370899873954143,0.8830985990181339,0.07803586403524825,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,26.55,0,0,0.3379507652504039,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.17139067558661558,-0.6576883574039227,-0.6334806006532496,-1.6165362921872735,-0.5350414728060545,-0.8259651095140282,2.337826468612202,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.03514132925897632,0.7310924369747899
3,-0.23407043303763592,0,2,13.775,0,0,-0.3594260652441331,1,0.6792945838081278,0,1,0,0.8910181429847647,-0.44070084914395563,0.4908414507873628,1.0809132772361405,0.8847769203456338,1.007748016741501,1.486690857589106,-0.5211027927901336,-1.8566962870016994,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.01833460656990069
3,-0.5348911628688886,0,0,7.7333,1,0,-0.9479288114268428,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35312739318292097,0.10799818139026762,0.8171603729454651,0.05637452191915331,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-1.6629688997360863,1,1,15.2458,0,0,-0.2532100862458776,0,0.6792945838081278,0,0,0,0.15592817502233383,-0.42703459920735265,-1.3276640788488392,-0.6334806006532496,1.034291212885661,0.23635327196772316,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
2,-0.23407043303763592,0,0,13.5,0,0,-0.3804547466447742,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.19237984727033872,-0.3386522995730101,1.0809132772361405,-0.5492233445018935,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.0,1,0,-1.046090451861509,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.37356823030253816,0.29941981608881524,-0.6334806006532496,-0.08180212873713638,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.8940073038295618,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,0.6184558739197279,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.5230708869489633,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.006111535523300229,0.7754010695187166,0.7310924369747899
3,-0.23407043303763592,1,1,22.025,0,0,0.13712979478379267,1,0.6792945838081278,0,1,0,0.15592817502233383,-0.36404422555340976,0.4908414507873628,1.0809132772361405,1.5837508300988907,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
1,1.4204435810342542,0,0,50.4958,0,0,1.0380493641119959,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.8388831036500681,-0.4662667227053751,-0.6334806006532496,-1.2880397461111726,-0.5350414728060545,-0.8259651095140282,2.4206128559333986,3.1847556683094096,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.04965622612681436,0.07028265851795264
3,-0.8357118927001413,2,2,34.375,0,0,0.617770531101197,0,1.9195639980971482,0,1,0,-0.579161792940097,-0.3770526222839266,-0.27484508800682755,-0.6334806006532496,2.260321910403061,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-1.6473640084647792,False,False,True,False,False,False,True,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.01145912910618793
1,0.8940073038295618,0,0,27.7208,1,0,0.3845335859702987,1,-0.5609748304808925,1,1,0,-0.579161792940097,0.20402688464109237,-0.689591963187014,2.069986668326173,-1.5946789484676172,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,True,False,False,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,8.9625,0,0,-0.8005385030750635,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3188632761947395,0.10799818139026762,0.8171603729454651,0.26384761484083863,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.55,1,0,-0.971670716091327,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35823690558442894,0.29941981608881524,-0.6334806006532496,0.0229543707051683,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.9157828985197513,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.0053475935828877
3,-0.15886525057982273,0,0,7.225,0,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.5865522681366366,-0.6334806006532496,-0.03810207364193391,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.45968598041107545,1,0,13.9,0,0,-0.3499966376417169,0,0.059159876663617626,0,1,0,0.15592817502233383,-0.37496198709509354,0.20370899873954143,-0.6334806006532496,0.8980501981549527,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.2292,1,0,-1.0144742385334262,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3671792491654643,0.29941981608881524,-0.6334806006532496,-0.03729775365981784,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.8188021213717487,1,5,31.3875,0,0,0.519014508190743,0,3.1598334123861687,0,1,0,0.8910181429847647,-0.4437040631850571,1.830792893677196,-0.6334806006532496,2.1213085807818577,1.007748016741501,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-1.061327440073581,0,2,39.0,0,0,0.7552993850696592,1,0.6792945838081278,0,0,0,-0.579161792940097,-0.2063174151958925,-1.0405316268010179,0.35559279043678316,0.5166016980464678,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.685301527784515,0,0,36.75,0,0,0.6905005981530535,1,-0.5609748304808925,1,0,0,0.15592817502233383,0.45571706126791317,-0.7214955689701052,0.6852839208001273,0.45579261279293654,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.05194805194805195
1,1.8716746757811333,1,0,55.4417,0,0,1.140695046063459,0,0.059159876663617626,0,1,1,0.15592817502233383,0.20402827839788487,-0.27484508800682755,-0.6334806006532496,-1.2398768844149621,0.23635327196772316,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
2,0.5179813915404959,0,3,39.0,0,0,0.7552993850696592,1,1.299429290952638,0,1,1,0.15592817502233383,-0.29691160671199224,0.29941981608881524,1.740295537962829,0.5166016980464678,0.23635327196772316,1.486690857589106,1.1329481268660724,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.15126050420168066,0.016042780748663103,0.7310924369747899
1,2.623726500359265,0,2,83.1583,0,0,1.5878322522150572,1,0.6792945838081278,0,1,1,0.15592817502233383,0.20398878862209577,0.0441909698240851,3.5865658679975567,-1.030073539455039,0.23635327196772316,1.486690857589106,2.2772422986819265,3.1847556683094096,True,False,False,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.03132161955691368,0.07028265851795264
2,0.06675029679361683,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,-0.08342345330827995,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.5931865739983091,1,1,83.1583,0,0,1.5878322522150572,0,0.6792945838081278,0,1,1,0.15592817502233383,0.20398878862209577,-0.817206386319379,-0.6334806006532496,-1.030073539455039,0.23635327196772316,-0.8259651095140282,2.2772422986819265,3.1847556683094096,True,False,False,False,False,True,False,False,False,False,True,False,False,0.5783040488922842,0.03132161955691368,0.07028265851795264
1,-0.8357118927001413,1,0,53.1,0,0,1.0932671816306103,1,0.059159876663617626,0,1,1,-0.579161792940097,0.17139067558661558,-1.423374896198113,0.5534074686547897,-1.2621307350572721,-0.5350414728060545,1.486690857589106,2.337826468612202,-0.08674498056727781,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.03514132925897632,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.15886525057982273,1,1,247.5208,0,0,2.7998041642874507,1,0.6792945838081278,0,1,1,-0.579161792940097,1.731197794064654,-1.1362424441502916,1.1468515033088094,-0.4613985161020239,-0.5350414728060545,1.486690857589106,2.4206128559333986,3.1847556683094096,True,False,False,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.07028265851795264
2,0.8188021213717487,0,0,16.0,0,0,-0.20241897272223644,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.12269200764256968,0.5546486623535454,-0.6334806006532496,-0.3821493440492761,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.6100963453267019,0,1,21.0,0,0,0.08616049565836525,1,0.059159876663617626,0,0,0,0.15592817502233383,-0.2760052548236615,-0.6576883574039227,0.7512221468727962,-0.11133789324605511,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.9157828985197513,False,False,True,False,True,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.0053475935828877
3,-0.9109170751579546,2,0,8.05,0,0,-0.9080589153223161,0,0.6792945838081278,0,1,0,-0.579161792940097,-0.4938959000598193,-0.37055590535610133,-0.6334806006532496,0.1124971445785051,1.007748016741501,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,False,False,True,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
3,-0.5348911628688886,8,2,69.55,1,0,1.3904184212220567,1,5.64037224096421,0,0,0,1.6261081109471953,-0.3924472995835156,0.10799818139026762,0.8171603729454651,3.3479351279572955,1.7791427615152784,1.1905077483376691,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,False,True,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.05194805194805195
2,0.8188021213717487,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,0.5546486623535454,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,0.36757102662486957,1,0,26.0,0,0,0.3153800081047152,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,0.17180539295645017,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.969212486287375,0,0,26.0,1,0,0.3153800081047152,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.15605935086850636,-0.6576883574039227,-0.6334806006532496,-1.627126822973562,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-1.324545578675927,1,1,14.5,0,0,-0.30580932956796136,0,0.6792945838081278,0,0,0,0.15592817502233383,-0.433964357979938,-0.8969654007771072,-0.6334806006532496,0.9602502001528093,0.23635327196772316,0.6163756497018801,-0.5211027927901336,-3.0864246817652887,False,False,True,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.029793735676088617
2,2.3981109529858253,0,0,12.35,0,0,-0.4729422669569946,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.22443625349911245,1.8946001052433785,-0.6334806006532496,-0.6360163505930656,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-1.5877637172782733,0,2,32.5,0,0,0.5568153737232939,0,0.6792945838081278,0,0,0,0.15592817502233383,-0.2667135428732923,-1.4871821077642955,-0.6334806006532496,0.33033847088208734,0.23635327196772316,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,True,False,0.04660045836516425,0.7754010695187166,0.7310924369747899
3,0.29236584416705635,0,0,7.8542,0,0,-0.932540445403834,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,1.1608171722322793,-0.6334806006532496,0.07803586403524825,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-1.7381740821938996,0,2,134.5,0,0,2.120907618459828,0,0.6792945838081278,0,0,1,0.8910181429847647,0.6810410760643664,-1.8062181655952083,-0.6334806006532496,-0.779946747465445,0.23635327196772316,0.6163756497018801,2.2772422986819265,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,True,False,False,0.04660045836516425,0.03132161955691368,0.7310924369747899
3,-0.8357118927001413,0,0,7.775,0,0,-0.9425972259897986,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,-0.27484508800682755,0.5534074686547897,0.06387949652141606,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.45968598041107545,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.5300739342715577,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-0.5348911628688886,0,0,8.1125,1,0,-0.9003557435781351,1,-0.5609748304808925,1,1,0,-0.579161792940097,-0.3425571416681809,0.10799818139026762,0.8171603729454651,0.1233404685727645,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,15.5,1,0,-0.2358323924041333,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.1366295755681235,0.10799818139026762,0.8171603729454651,1.0587528205009176,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-2.1645874667297003,0,2,14.4,0,0,-0.31305379781350845,0,0.6792945838081278,0,0,0,-0.579161792940097,-0.43489352917497487,-1.9660552305684953,-0.6334806006532496,0.9500525674164065,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
1,1.345238398576441,1,0,227.525,0,0,2.7059190538889797,0,0.059159876663617626,0,0,1,-0.579161792940097,2.6024509610013378,-0.4981703284884664,-0.6334806006532496,-0.5054507889447645,-0.5350414728060545,0.050077053398829466,1.5050618627728662,3.1847556683094096,True,False,False,False,True,False,False,False,False,False,True,False,False,0.0053475935828877,0.0718105423987777,0.07028265851795264
2,-1.5877637172782733,1,1,26.0,0,0,0.3153800081047152,1,0.6792945838081278,0,0,0,-0.579161792940097,-0.3271096705506922,-1.4871821077642955,-0.1059747920718988,0.10376843107544229,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.3092756154954491,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.4024595111391926,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.05194805194805195
1,0.969212486287375,0,0,25.7417,1,0,0.3046208119216028,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.14885920327816532,-0.6576883574039227,-0.6334806006532496,-1.632175195860545,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.39374013662291957,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.002291825821237586
3,0.4427762090826827,0,0,7.75,0,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,1.3522388069308269,1.6743573118901602,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-0.3844807979532623,0,0,10.5,0,0,-0.6399025131731415,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2760052548236615,-0.4662667227053751,-0.6334806006532496,-0.7926967504773182,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.29236584416705635,0,0,27.7208,0,0,0.3845335859702987,1,-0.5609748304808925,1,0,1,-0.579161792940097,0.20402688464109237,-0.9448208094517441,1.5424808597448225,-1.5946789484676172,-0.5350414728060545,1.1905077483376691,0.5057611699206768,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.01680672268907563,0.07028265851795264
3,-0.3092756154954491,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.395130633438089,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.2171606617092432,0,0,22.525,0,0,0.161175111291844,0,-0.5609748304808925,1,0,0,0.15592817502233383,0.0591932537859074,1.0651063548830055,-0.6334806006532496,1.6175980771939946,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.04048204242778385,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.006111535523300229
3,-0.3844807979532623,0,0,7.05,1,0,-1.0391168066450147,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.37217447350998273,0.29941981608881524,-0.6334806006532496,-0.0719857184304873,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-1.8566962870016994,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.01833460656990069
2,-0.9109170751579546,0,0,73.5,0,0,1.4513931992894513,0,-0.5609748304808925,1,0,0,0.15592817502233383,1.4801283037961177,-0.9129172036686528,-0.6334806006532496,1.1698365826411936,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.9166151023152851,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.006111535523300229
