home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
1.0,0.0,1.0,0.0,1380.8,1350.9,29.8,0.0,1.0,0.2,0.1,1.2,0.9,1.8,1.8,-0.6000000000000001,-0.9,5.0,7.000000000000001,1.3038404810405295,1.0327955589886446,0.2857142857142857,17,0.2,0.1,0.6,0.5,2.0,1.9,-1.4,-1.4,3.0000000000000004,4.0,1.5811388300841898,1.3703203194062976,0.24,18,104,204,100,1202.7,804.2,398.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,67,44,30,0.75
0.0,0.0,0.0,1.0,1500.0,1496.8,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,2,30,0.75
1.0,1.0,0.0,1.0,1401.8,1459.6,-57.8,0.0,1.0,0.4,0.2,0.8,0.9,1.2,1.7,-0.3999999999999999,-0.7999999999999999,7.000000000000002,9.000000000000002,1.3038404810405295,1.1595018087284057,0.3023255813953488,18,0.4,0.3,0.6,1.0,1.2,1.6,-0.6,-0.6000000000000001,6.000000000000001,9.999999999999998,1.3038404810405295,1.2649110640673518,0.4193548387096774,14,104,178,74,1202.7,911.5,291.2,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,2,45,30,0.75
1.0,2.0,0.0,0.0,1398.3,1588.5,-190.2,0.0,1.0,0.2,0.1,0.4,0.5,0.8,2.0,-0.4,-1.5,4.000000000000001,4.0,0.4472135954999579,1.4142135623730951,0.375,28,0.4,0.5,1.8,1.5,1.0,1.1,0.8,0.3999999999999999,8.000000000000002,16.999999999999996,0.7071067811865476,0.7378647873726218,0.5746268656716418,47,77,34,-43,1326.0,1539.2,-213.2,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,6,0.0,0.0,1.3333333333333333,0.0,68,42,10,0.25
9.0,1.0,1.0,0.0,1479.0,1486.7,-7.7,0.0,1.0,0.25,0.25,0.75,0.75,1.75,1.75,-1.0,-1.0,3.0,3.0,0.957427107756338,0.957427107756338,0.3,4,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,157,186,29,1019.0,877.5,141.5,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,157,529,10,0.25
1.0,1.0,0.0,1.0,1428.4,1499.9,-71.5,1.0,0.0,0.4,0.3,1.0,0.9,0.8,1.3,0.1999999999999999,-0.4,7.000000000000002,9.999999999999998,1.0954451150103324,1.0593499054713802,0.4428571428571428,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,108,999,891,1187.9,0.0,1187.9,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,2,30,0.75
1.0,0.0,1.0,0.0,1453.2,1329.9,123.2,1.0,0.0,0.4,0.3,0.6,0.8,0.8,1.4,-0.2,-0.5999999999999999,7.000000000000002,9.999999999999998,0.8366600265340756,1.1737877907772674,0.4242424242424242,15,0.2,0.1,0.6,0.4,2.0,1.7,-1.4,-1.2999999999999998,3.0000000000000004,4.0,1.5811388300841898,1.3374935098492586,0.2352941176470588,19,178,204,26,911.5,804.2,107.3,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,2,4,30,0.75
3.0,0.0,1.0,0.0,1488.7,1476.9,11.8,0.0,1.0,0.4,0.4,2.4,2.4,1.6,1.6,0.7999999999999998,0.7999999999999998,6.000000000000001,6.000000000000001,0.8944271909999159,0.8944271909999159,0.6,5,0.0,0.0,0.5,0.5,5.5,5.5,-5.0,-5.0,0.0,0.0,4.949747468305833,4.949747468305833,0.0833333333333333,2,157,186,29,1019.0,877.5,141.5,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,10,0.25
4.0,2.0,1.0,0.0,1408.1,1431.4,-23.3,0.0,1.0,0.2,0.2,0.4,1.0,1.2,1.5,-0.7999999999999999,-0.5,5.0,10.0,1.3038404810405295,1.0801234497346437,0.3111111111111111,19,0.2,0.2,1.0,0.8,1.0,1.3,0.0,-0.5,5.0,7.999999999999999,1.0,1.0593499054713802,0.4444444444444444,27,104,108,4,1202.7,1187.9,14.8,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,5,3,30,0.75
2.0,1.0,1.0,0.0,1496.8,1464.7,32.1,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,2.0,2.0,0.7071067811865476,0.7071067811865476,0.5,2,0.4,0.4,0.6,0.9,0.8,1.1,-0.2,-0.2,7.000000000000002,13.0,0.8366600265340756,1.100504934614612,0.4411764705882353,16,999,178,-821,0.0,911.5,-911.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,3,30,0.75
0.0,2.0,0.0,0.0,1404.6,1448.8,-44.2,1.0,0.0,0.0,0.2,0.8,1.0,1.8,1.6,-1.0,-0.6000000000000001,2.0000000000000004,7.999999999999999,1.4832396974191326,1.3498971154211057,0.4358974358974359,28,0.4,0.4,0.8,0.9,0.8,1.1,0.0,-0.2,7.000000000000002,13.0,0.8366600265340756,1.100504934614612,0.4324324324324324,17,108,178,70,1187.9,911.5,276.4,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,2,2,30,0.75
1.0,0.0,1.0,0.0,1435.0,1512.7,-77.8,0.0,1.0,0.4,0.3,1.2,1.3,1.0,1.6,0.1999999999999999,-0.3,8.000000000000002,11.999999999999996,1.0,1.07496769977314,0.3529411764705882,20,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.0,5.0,0.5773502691896258,0.5773502691896258,0.6,3,104,999,895,1202.7,0.0,1202.7,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,2,30,0.75
0.0,0.0,0.0,1.0,1395.2,1437.2,-42.0,0.0,1.0,0.6,0.5,1.4,1.1,1.0,1.0,0.3999999999999999,0.1,9.0,15.999999999999998,0.7071067811865476,0.9428090415820634,0.3538461538461538,30,0.0,0.1,1.0,1.0,2.8,1.9,-1.7999999999999998,-0.8999999999999999,1.0000000000000002,7.000000000000001,1.7888543819998317,1.5951314818673863,0.3823529411764705,11,181,171,-10,902.9,968.1,-65.1,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,64,82,10,0.25
0.0,0.0,0.0,1.0,1581.1,1438.7,142.4,1.0,0.0,0.4,0.5,0.8,1.1,0.8,0.8,0.0,0.3,7.000000000000002,15.999999999999998,0.8366600265340756,0.7888106377466155,0.6395348837209303,37,0.2,0.3,0.8,0.7,2.2,1.6,-1.4,-0.9000000000000001,4.000000000000001,10.999999999999998,1.6431676725154984,1.505545305418162,0.3333333333333333,37,97,65,-32,1238.7,1379.0,-140.2,-1,-1,-1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,56,63,10,0.25
3.0,2.0,1.0,0.0,1445.6,1462.3,-16.7,0.0,1.0,0.4,0.2,1.0,0.8,0.6,1.3,0.4,-0.5,8.000000000000002,9.000000000000002,0.5477225575051662,1.4181364924121764,0.4137931034482758,32,0.0,0.2,0.8,1.2,1.4,1.3,-0.5999999999999999,-0.1,3.0000000000000004,10.0,0.8944271909999161,0.9486832980505138,0.475,19,103,93,-10,1218.6,1252.2,-33.6,-2,-2,-2,-3,-3,-3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,54,79,30,0.75
0.0,1.0,0.0,0.0,1485.6,1404.4,81.1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.5,-1.5,-1.5,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,2,0.0,0.0,0.8,0.8,2.4,2.4,-1.6,-1.6,1.0000000000000002,1.0000000000000002,1.140175425099138,1.140175425099138,0.25,5,193,192,-1,858.0,870.8,-12.8,1,1,1,-6,-6,-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,79,70,10,0.25
1.0,0.0,1.0,0.0,1394.9,1285.1,109.8,0.0,1.0,0.2,0.3,0.4,0.8,1.8,1.5,-1.4,-0.7,3.0000000000000004,9.999999999999998,1.4832396974191326,1.1785113019775793,0.3116883116883117,27,0.2,0.2,0.2,0.6,2.4,2.4,-2.2,-1.7999999999999998,3.0000000000000004,7.000000000000001,1.3416407864998738,1.6465452046971292,0.1123595505617977,26,161,202,41,992.8,820.3,172.5,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,79,79,10,0.25
2.0,1.0,1.0,0.0,1563.0,1533.8,29.1,0.0,1.0,0.6,0.6,1.2,1.4,0.8,1.0,0.3999999999999999,0.3999999999999999,10.0,20.0,1.3038404810405295,1.247219128924647,0.6,40,0.6,0.5,2.2,1.6,0.6,1.3,1.6,0.3,10.0,16.999999999999996,0.8944271909999159,1.8287822299126937,0.5918367346938775,16,79,95,16,1306.9,1243.7,63.2,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,78,78,10,0.25
2.0,2.0,0.0,1.0,1398.3,1587.4,-189.0,1.0,0.0,0.2,0.1,0.8,0.5,1.2,1.3,-0.3999999999999999,-0.8,3.0000000000000004,3.0,0.447213595499958,0.4830458915396479,0.4,29,0.8,0.8,3.4,2.8,0.8,0.8,2.6,2.0,12.000000000000002,24.0,1.3038404810405295,1.2292725943057183,0.6153846153846154,31,84,136,52,1283.0,1086.2,196.8,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,78,78,10,0.25
1.0,1.0,0.0,1.0,1408.5,1581.7,-173.2,0.0,1.0,0.4,0.4,1.0,0.8,1.6,1.3,-0.6000000000000001,-0.5,6.000000000000001,13.0,0.8944271909999159,0.9486832980505138,0.3478260869565217,22,0.6,0.4,1.6,1.1,0.8,1.4,0.8,-0.2999999999999998,11.0,15.0,1.0954451150103324,1.577621275493231,0.4883720930232558,22,110,105,-5,1182.1,1195.2,-13.1,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,81,81,30,0.75
3.0,0.0,1.0,0.0,1590.3,1454.7,135.6,0.0,1.0,0.4,0.5,1.8,1.6,1.0,1.2,0.8,0.4000000000000001,8.000000000000002,16.999999999999996,0.7071067811865476,0.6324555320336759,0.5766423357664233,48,0.6,0.3,2.4,1.4,2.0,2.1,0.3999999999999999,-0.7000000000000002,9.0,9.999999999999998,2.345207879911715,1.9692073983655909,0.3404255319148936,12,34,999,965,1539.2,0.0,1539.2,-1,-1,-1,0,0,0,6,0.0,0.0,1.3333333333333333,0,0.0,0.0,0.0,0.0,11,65,30,0.75
1.0,2.0,0.0,0.0,1528.5,1498.8,29.7,0.0,1.0,0.4,0.3,1.0,1.0,1.6,1.5,-0.6000000000000001,-0.5,7.000000000000002,10.999999999999998,1.51657508881031,1.1785113019775793,0.4912280701754385,44,0.4,0.3,1.0,0.8,1.0,1.3,0.0,-0.5,7.000000000000002,11.999999999999996,0.7071067811865476,1.4181364924121769,0.4444444444444444,13,56,109,53,1450.3,1185.1,265.2,-1,-1,-1,2,2,2,9,0.0,0.5555555555555556,3.0,0,0.0,0.0,0.0,0.0,61,81,10,0.25
1.0,2.0,0.0,0.0,1487.4,1516.1,-28.7,0.0,1.0,0.0,0.3,0.4,1.1,3.2,2.1,-2.8000000000000003,-1.0,2.0000000000000004,11.999999999999996,2.280350850198276,1.9692073983655909,0.3958333333333333,16,0.6,0.5,3.0,1.8,1.2,1.0,1.8,0.8,10.0,15.999999999999998,1.3038404810405295,0.9428090415820634,0.5531914893617021,17,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,67,65,30,0.75
0.0,6.0,0.0,0.0,1419.8,1461.6,-41.8,0.0,1.0,0.0,0.0,0.4,0.25,3.6,3.5,-3.2,-3.25,2.0000000000000004,2.0,5.319774431308155,4.242640687119285,0.0666666666666666,8,0.2,0.2,1.0,1.0,1.8,1.8,-0.8,-0.8,5.0,5.0,1.3038404810405295,1.3038404810405295,0.3571428571428571,5,210,999,789,760.2,0.0,760.2,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,167,168,30,0.75
2.0,2.0,0.0,1.0,1414.4,1420.8,-6.4,0.0,1.0,0.2,0.1,0.8,0.5,1.8,2.5,-1.0,-2.0,3.0000000000000004,4.0,0.4472135954999579,1.8408935028645437,0.1666666666666666,10,0.0,0.0,0.8,0.625,2.2,3.5,-1.4,-2.875,3.0000000000000004,3.0,1.7888543819998317,3.3380918415851206,0.1515151515151515,8,999,197,-802,0.0,850.1,-850.1,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,163,165,30,0.75
1.0,0.0,1.0,0.0,1564.4,1432.9,131.5,0.0,1.0,0.6,0.8,1.4,1.8,0.6,0.6,0.7999999999999999,1.2000000000000002,11.0,26.0,0.8944271909999159,0.8432740427115678,0.6451612903225806,31,0.8,0.7,1.4,1.5,0.6,0.6,0.7999999999999999,0.9,13.000000000000004,23.0,0.5477225575051662,0.6992058987801011,0.4202898550724637,28,13,49,36,1698.4,1469.2,229.2,0,0,0,0,0,0,10,0.6,1.0,0.2,0,0.0,0.0,0.0,1.0,79,81,20,0.5
2.0,0.0,1.0,0.0,1579.1,1452.0,127.1,0.0,1.0,0.4,0.4,0.8,0.9,0.6,0.7,0.2,0.2,8.000000000000002,14.000000000000002,0.8944271909999159,0.8232726023485646,0.6395348837209303,38,0.0,0.0,0.8,0.6,2.2,1.9,-1.4,-1.2999999999999998,3.0000000000000004,4.0,2.280350850198276,1.7919573407620817,0.45,44,97,100,3,1238.7,1225.3,13.4,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,65,30,0.75
1.0,0.0,1.0,0.0,1748.3,1534.2,214.1,0.0,1.0,0.8,0.8,3.2,2.7,0.6,0.6,2.6,2.1,13.000000000000004,26.0,1.3416407864998738,1.07496769977314,0.8247422680412371,36,0.6,0.4,1.6,1.1,1.4,0.8,0.2000000000000001,0.3,9.0,15.999999999999998,1.140175425099138,1.0327955589886446,0.5277777777777778,35,1,23,22,1877.3,1598.5,278.8,2,2,2,0,0,0,18,0.7777777777777778,2.388888888888889,1.0,11,0.2727272727272727,0.7272727272727273,1.0,1.0,80,79,20,0.5
1.0,1.0,0.0,1.0,1561.6,1457.6,104.0,0.0,1.0,0.8,0.5,2.2,1.4,0.6,1.1,1.6,0.2999999999999998,13.000000000000004,16.999999999999996,0.5477225575051662,0.9944289260117531,0.5294117647058824,30,0.2,0.4,0.8,1.3,2.0,1.8,-1.2,-0.5,5.0,14.000000000000002,1.8708286933869709,1.6193277068654826,0.2976190476190476,28,24,159,135,1597.4,1008.2,589.2,0,0,0,0,0,0,8,0.25,1.5,2.25,0,0.0,0.0,0.0,1.0,79,79,10,0.25
1.0,3.0,0.0,0.0,1572.9,1541.5,31.4,1.0,0.0,0.4,0.3,1.0,1.1,1.0,1.7,0.0,-0.5999999999999999,7.000000000000002,10.999999999999998,0.7071067811865476,1.3374935098492586,0.6037735849056604,37,0.6,0.6,2.0,1.6,0.6,0.7,1.4,0.9000000000000001,11.0,21.0,0.5477225575051662,0.674948557710553,0.4583333333333333,31,92,133,41,1254.4,1106.5,147.9,-1,-1,-1,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,163,65,10,0.25
1.0,1.0,0.0,1.0,1397.1,1435.3,-38.2,0.0,1.0,0.4,0.4,1.2,1.0,1.0,1.0,0.1999999999999999,0.0,7.000000000000002,14.000000000000002,0.7071067811865476,0.9428090415820634,0.3538461538461538,31,0.0,0.1,1.0,0.9,2.4,1.8,-1.4,-0.9,2.0000000000000004,7.000000000000001,2.1908902300206647,1.6865480854231356,0.3823529411764705,12,181,171,-10,902.9,968.1,-65.1,0,0,0,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,10,0.25
0.0,1.0,0.0,0.0,1443.9,1643.2,-199.3,0.0,1.0,0.0,0.3,0.4,1.1,1.2,0.8,-0.7999999999999999,0.3,3.0000000000000004,14.0,1.0954451150103324,0.9189365834726816,0.417910447761194,27,0.8,0.6,3.0,2.0,0.8,1.3,2.2,0.7,13.000000000000004,19.0,0.4472135954999579,1.766981104093143,0.7341772151898734,28,87,20,-67,1271.7,1619.6,-347.9,-1,-1,-1,1,1,1,0,0.0,0.0,0.0,9,0.1111111111111111,1.1111111111111112,1.4444444444444444,0.0,79,79,10,0.25
1.0,1.0,0.0,1.0,1422.9,1417.0,5.9,0.0,1.0,0.4,0.2,2.0,1.2,1.8,2.1,0.1999999999999999,-0.9000000000000001,6.000000000000001,7.000000000000001,0.8366600265340756,0.9944289260117531,0.3,20,0.0,0.1,0.2,0.3,1.0,1.9,-0.8,-1.6,2.0000000000000004,5.0,0.7071067811865476,1.911950719959998,0.2307692307692307,16,175,999,824,922.3,0.0,922.3,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,84,80,10,0.25
0.0,0.0,0.0,1.0,1442.5,1530.4,-87.9,0.0,1.0,0.2,0.3,0.8,0.9,1.2,1.4,-0.3999999999999999,-0.4999999999999999,4.000000000000001,10.999999999999998,1.3038404810405295,1.4298407059684812,0.3709677419354839,28,0.4,0.5,0.6,0.9,1.2,0.8,-0.6,0.0999999999999999,7.000000000000002,16.999999999999996,1.7888543819998317,1.3165611772087666,0.5205479452054794,33,41,52,11,1505.4,1457.7,47.7,-1,-1,-1,1,1,1,10,0.2,0.6,1.2,0,0.0,0.0,0.0,1.0,81,79,20,0.5
1.0,0.0,1.0,0.0,1520.3,1467.4,52.9,0.0,1.0,0.4,0.4,1.0,1.1,2.0,1.3,-1.0,-0.1999999999999999,7.000000000000002,15.0,2.8284271247461903,2.110818693198342,0.5487804878048781,29,0.0,0.1,0.4,0.7,2.4,2.3,-2.0,-1.6,2.0000000000000004,5.0,2.701851217221259,2.0027758514399734,0.4339622641509434,17,102,82,-20,1219.6,1294.8,-75.2,0,0,0,0,0,0,0,0.0,0.0,0.0,6,0.0,0.3333333333333333,3.0,1.0,67,83,30,0.75
6.0,0.0,1.0,0.0,1540.1,1612.6,-72.5,0.0,1.0,0.2,0.3,1.2,1.2,1.6,1.5,-0.4000000000000001,-0.3,5.0,11.999999999999996,0.8944271909999159,0.8498365855987975,0.6231884057971014,26,0.6,0.7,2.0,1.9,1.4,0.9,0.6000000000000001,1.0,9.0,21.0,1.5165750888103102,1.286683937707919,0.611764705882353,33,31,63,32,1557.4,1387.7,169.7,0,0,0,0,0,0,11,0.7272727272727273,2.1818181818181817,1.6363636363636365,6,0.0,1.0,2.6666666666666665,0.0,79,80,10,0.25
1.0,5.0,0.0,0.0,1491.2,1525.7,-34.5,1.0,0.0,0.4,0.375,2.0,2.625,2.6,2.25,-0.6000000000000001,0.375,6.000000000000001,10.999999999999998,1.816590212458495,1.48804761828569,0.5384615384615384,8,0.6,0.6,1.6,1.3,1.6,1.0,0.0,0.3,9.0,19.0,0.8944271909999159,0.9428090415820634,0.5652173913043478,10,999,999,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,82,83,30,0.75
0.0,0.0,0.0,1.0,1449.1,1592.2,-143.1,0.0,1.0,0.2,0.1,0.8,0.8,2.0,1.9,-1.2,-1.1,4.000000000000001,5.0,1.5811388300841898,1.1972189997378648,0.4285714285714285,32,0.0,0.3,1.0,1.1,2.0,1.4,-1.0,-0.2999999999999998,2.0000000000000004,11.999999999999996,1.224744871391589,1.3498971154211057,0.6391752577319587,34,37,25,-12,1517.0,1591.6,-74.7,0,0,0,0,0,0,3,0.0,0.3333333333333333,2.0,10,0.3,0.9,1.4,0.0,80,79,10,0.25
0.0,0.0,0.0,1.0,1510.9,1460.7,50.2,0.0,1.0,0.4,0.4,1.6,1.3,1.2,0.9,0.4000000000000001,0.4,8.000000000000002,15.0,0.4472135954999579,0.5676462121975467,0.5660377358490566,23,0.6,0.4,1.4,1.4,0.6,1.4,0.7999999999999999,0.0,11.0,15.0,0.8944271909999159,1.1737877907772674,0.3653846153846153,21,88,104,16,1265.6,1202.7,62.9,1,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,57,5,30,0.75
0.0,0.0,0.0,1.0,1674.6,1503.7,171.0,0.0,1.0,0.6,0.7,1.2,1.3,1.0,0.8,0.1999999999999999,0.5,10.0,23.0,0.7071067811865476,0.6324555320336759,0.75,36,0.6,0.4,0.8,0.9,0.6,1.0,0.2,-0.0999999999999999,9.0,14.000000000000002,0.8944271909999159,0.816496580927726,0.475,20,28,112,84,1571.0,1180.3,390.8,0,0,0,1,1,1,8,0.25,1.25,2.25,0,0.0,0.0,0.0,1.0,79,81,30,0.75
0.0,2.0,0.0,0.0,1396.2,1429.3,-33.0,1.0,0.0,0.0,0.0,0.8,0.7,2.0,1.7,-1.2,-1.0,0.0,2.999999999999999,1.0,1.0593499054713804,0.3380281690140845,24,0.2,0.1,0.4,0.6,1.0,1.3,-0.6,-0.7000000000000001,3.0000000000000004,6.0,0.7071067811865476,1.1595018087284057,0.4042553191489361,25,114,89,-25,1175.3,1264.1,-88.8,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,81,81,30,0.75
2.0,0.0,1.0,0.0,1751.6,1512.3,239.3,0.0,1.0,0.8,0.8,2.4,2.1,0.6,0.7,1.7999999999999998,1.4,13.000000000000004,25.000000000000004,1.3416407864998738,0.9486832980505138,0.7227722772277227,35,0.6,0.5,1.6,1.7,1.0,1.2,0.6000000000000001,0.5,9.0,15.999999999999998,1.0,0.9189365834726816,0.6060606060606061,26,3,58,55,1870.7,1441.1,429.6,-2,-2,-2,1,1,1,18,0.8333333333333334,2.4444444444444446,0.6666666666666666,0,0.0,0.0,0.0,1.0,80,80,30,0.75
3.0,0.0,1.0,0.0,1681.9,1567.0,114.9,0.0,1.0,0.2,0.5,1.8,1.8,2.6,1.5,-0.8,0.3,4.000000000000001,16.999999999999996,1.6733200530681511,1.6499158227686108,0.6833333333333333,33,0.4,0.5,1.2,1.6,0.8,0.8,0.3999999999999999,0.8,7.000000000000002,16.999999999999996,0.8366600265340756,0.7888106377466155,0.6,26,8,48,40,1753.6,1473.2,280.4,-1,-1,-1,-1,-1,-1,13,0.5384615384615384,2.4615384615384617,1.0769230769230769,0,0.0,0.0,0.0,1.0,81,80,30,0.75
1.0,1.0,0.0,1.0,1523.1,1489.6,33.5,0.0,1.0,0.6,0.4,2.2,1.7,0.8,1.4,1.4,0.3,10.0,13.0,0.8366600265340756,1.2649110640673518,0.5824175824175825,31,0.6,0.3,1.6,1.1,1.0,1.0,0.6000000000000001,0.1,9.0,11.999999999999996,1.224744871391589,0.9428090415820634,0.4736842105263157,26,40,66,26,1505.7,1376.0,129.7,1,1,1,-2,-2,-2,6,0.0,0.6666666666666666,2.0,0,0.0,0.0,0.0,1.0,79,79,30,0.75
2.0,0.0,1.0,0.0,1508.2,1393.8,114.4,0.0,1.0,0.4,0.5,1.2,1.0,1.8,1.1,-0.6000000000000001,-0.1,6.000000000000001,15.999999999999998,1.6431676725154982,1.449137674618944,0.5555555555555556,32,0.0,0.2,0.6,1.0,1.8,1.9,-1.2000000000000002,-0.8999999999999999,2.0000000000000004,10.0,1.0954451150103324,1.3703203194062978,0.3194444444444444,26,36,123,87,1526.2,1136.6,389.6,-1,-1,-1,0,0,0,4,0.25,0.75,1.25,0,0.0,0.0,0.0,1.0,79,79,30,0.75
1.0,2.0,0.0,0.0,1596.6,1604.6,-8.0,0.0,1.0,0.8,0.6,2.0,2.2,0.8,1.3,1.2,0.9000000000000001,13.000000000000004,20.0,0.8366600265340756,1.1595018087284057,0.6559139784946236,31,0.8,0.6,1.6,1.6,0.2,0.6,1.4,1.0,13.000000000000004,21.0,0.447213595499958,0.8432740427115678,0.6,29,43,39,-4,1502.1,1506.4,-4.3,-4,-4,-4,3,3,3,3,0.0,1.6666666666666667,2.6666666666666665,0,0.0,0.0,0.0,1.0,79,79,30,0.75
3.0,0.0,1.0,0.0,1626.3,1477.7,148.6,0.0,1.0,0.6,0.5,1.2,1.0,0.4,0.8,0.7999999999999999,0.1999999999999999,10.0,16.999999999999996,0.5477225575051662,1.5491933384829668,0.6923076923076923,38,0.4,0.3,1.0,0.8,1.0,1.1,0.0,-0.3,7.000000000000002,9.999999999999998,1.4142135623730951,1.100504934614612,0.4390243902439024,22,45,147,102,1476.4,1063.6,412.8,-1,-1,-1,-1,-1,-1,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0,0.0,0.0,0.0,1.0,79,58,30,0.75
0.0,1.0,0.0,0.0,1504.4,1497.8,6.6,0.0,1.0,0.6,0.5,1.8,1.4,1.2,1.4,0.6000000000000001,0.0,9.0,15.999999999999998,1.0954451150103324,0.966091783079296,0.3846153846153846,24,0.6,0.4,2.0,1.5,0.8,0.9,1.2,0.6,9.0,15.0,1.30384048104053,0.9944289260117534,0.4857142857142857,31,111,75,-36,1180.8,1341.9,-161.1,-1,-1,-1,-2,-2,-2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,80,80,30,0.75
4.0,0.0,1.0,0.0,1583.0,1252.5,330.5,0.0,1.0,0.4,0.4,1.4,1.3,1.2,1.0,0.1999999999999999,0.3,7.000000000000002,14.000000000000002,1.095445115010332,1.0540925533894598,0.7052631578947368,33,0.0,0.0,0.0,0.1,2.8,2.1,-2.8,-2.0,0.0,2.0,1.9235384061671343,1.7919573407620817,0.0444444444444444,26,21,211,190,1619.5,721.2,898.3,-1,-1,-1,0,0,0,3,0.0,0.3333333333333333,1.0,0,0.0,0.0,0.0,1.0,80,80,30,0.75
